,title,text,source,subject,target,label,class, target
690,Mapas meteorológicos da Alemanha mostram os efeitos exagerados da mídia sobre as mudanças climáticas,"Os mapas aparecem como capturas de tela de duas previsões meteorológicas da Alemanha. A imagem superior é de 2017 e mostra temperaturas em um fundo verde. A imagem inferior é de 2022. Ele mostra temperaturas ligeiramente mais baixas em um mapa que é vermelho, laranja e amarelo.",PoliticFact,Meio Ambiente,,FAKE,0,Falso
691,As emissões geradas assistindo 30 minutos da Netflix são as mesmas que dirigir quase 6 km,"Uma captura de tela popular de um tweet afirma: ""Sua compulsão pela Netflix está piorando as mudanças climáticas, dizem especialistas. As emissões geradas assistindo 30 minutos da Netflix são as mesmas que dirigir quase 6 km",PoliticFact,Meio Ambiente,,FAKE,0,Falso
692,"A Terra girou um pouco mais rápido recentemente, mas os cientistas não estão ""seriamente preocupados""","A Terra girou um pouco mais rápido recentemente, mas os cientistas não estão ""seriamente preocupados""",PoliticFact,Meio Ambiente,,FAKE,0,Falso
693,"A astronauta Karen Nyberg filmou o que ""supostamente era um vídeo do espaço"" em frente a uma tela verde","A astronauta Karen Nyberg filmou o que ""supostamente era um vídeo do espaço"" em frente a uma tela verde",PoliticFact,Tecnologia,,FAKE,0,Falso
694,"A Rússia ""não perdeu nada"" na invasão da Ucrânia.","Mas quando um jornalista lhe perguntou como a Rússia se saiu desde a invasão do país vizinho, Putin negou que tivesse sofrido qualquer perda.
""Não perdemos nada e não perderemos nada"", disse Putin em 7 de setembro.",PoliticFact,Politica Internacional,,FAKE,0,Falso
695,"Presidente de Rusia Vladimir Putin ""anuncia que se arrepiente de invadir Ucrania","Presidente de Rusia Vladimir Putin ""anuncia que se arrepiente de invadir Ucrania",PoliticFact,Politica Internacional,,FAKE,0,Falso
696,"Alguns funcionários republicanos eleitos alegaram que o governo dos EUA está secretamente voando imigrantes ilegalmente no país de um estado para outro. De acordo com a NPR, 35% dos americanos acreditam que isso é completamente ou um pouco verdadeiro.","Alguns funcionários republicanos eleitos alegaram que o governo dos EUA está secretamente voando imigrantes ilegalmente no país de um estado para outro. De acordo com a NPR, 35% dos americanos acreditam que isso é completamente ou um pouco verdadeiro.",PoliticFact,Politica Internacional,,FAKE,0,Falso
697,O dióxido de titânio em absorventes é tóxico,"Depois que um TikTok viral alertou que um ingrediente comum em absorventes estava ligado ao câncer, muitos ficaram se perguntando se seus produtos menstruais preferidos estavam prejudicando seus corpos.
Preocupações com dióxido de titânio, usado por muitas marcas de absorventes para manter a corda parecendo branca, se espalharam para o Facebook com um usuário emitindo um aviso aos seus seguidores.
""Psa para todas as minhas meninas"", dizia o post de 31 de julho. ""Se você usar isso, PARE AGORA!! O dióxido de titânio nele é tóxico para nós e causa cistos cancerígenos, gravidezes ectópicas e danos reprodutivos em humanos.""",PoliticFact,Saúde,,FAKE,0,Falso
698,"Consumir ""arroz e feijão, leite, queijo, manteiga e ovos"" causa doença aos 30 anos","Consumir ""arroz e feijão, leite, queijo, manteiga e ovos"" causa doença aos 30 anos.O carretel do Facebook de 27 de julho foi inicialmente compartilhado no TikTok em dezembro de 2021 e apresenta um clipe vintage de 30 segundos de Alfredo Bowman, conhecido online como ""Dr. Sebi"".""Quando alguém consome arroz e feijão, leite, queijo, manteiga e ovos"", diz Bowman no clipe granulado, ""quando essa pessoa chega aos 30 anos, já há a manifestação de uma doença. Por que? As membranas, a membrana muco foi comprometida com o alimento ácido que estamos ingerindo.""",PoliticFact,Saúde,,FAKE,0,Falso
699,"Familiares espalharam cartazes de desaparecida da ex-presidente Dilma Rousseff. Eles não conseguiram encontrar qualquer vestígio dela na propaganda eleitoral gratuita de Lula. Dilma esteve num comício desta campanha e depois disso nunca mais foi vista. Uma junta médica acredita que o PT sofre com o primeiro caso de amnésia coletiva seletiva da história. Não se tem notícia na história da medicina de um grupo de pessoas que tenha esquecido de um fato sozinho, convenientemente. O ex-presidente Lula foi procurado por nossa reportagem, mas respondeu dizendo que ninguém fez mais pelos pobres, pela educação, saúde e cultura do que ele.","Familiares espalharam cartazes de desaparecida da ex-presidente Dilma Rousseff. Eles não conseguiram encontrar qualquer vestígio dela na propaganda eleitoral gratuita de Lula.
Dilma esteve num comício desta campanha e depois disso nunca mais foi vista. Uma junta médica acredita que o PT sofre com o primeiro caso de amnésia coletiva seletiva da história. Não se tem notícia na história da medicina de um grupo de pessoas que tenha esquecido de um fato sozinho, convenientemente.O ex-presidente Lula foi procurado por nossa reportagem, mas respondeu dizendo que ninguém fez mais pelos pobres, pela educação, saúde e cultura do que ele.",Sensacionalista,Político,,FAKE,0,Falso
